"","Spec","Ed","Gender","Race","cohort","Y","eY","x_i","B_x","tTrend","id"
"6723","AttendedPreK","Ed_SomeCollIf","All","Hisp",1981,0.521607029530541,0.524943056536719,0.2777777778,-0.163645364957464,0.570400102361873,"AttendedPreK_1981_Ed_SomeCollIf_All_Hisp"
"6724","AttendedPreK","Ed_SomeCollIf","All","Hisp",1982,0.506490085678568,0.517011997027104,0.3561643836,-0.163645364957464,0.575296647566176,"AttendedPreK_1982_Ed_SomeCollIf_All_Hisp"
"6725","AttendedPreK","Ed_SomeCollIf","All","Hisp",1983,0.517182232234677,0.522114696605713,0.3560606061,-0.163645364957464,0.580382364437924,"AttendedPreK_1983_Ed_SomeCollIf_All_Hisp"
"6726","AttendedPreK","Ed_SomeCollIf","All","Hisp",1984,0.508035014335896,0.531981573271009,0.328,-0.163645364957464,0.585657252977057,"AttendedPreK_1984_Ed_SomeCollIf_All_Hisp"
"6727","AttendedPreK","Ed_SomeCollIf","All","Hisp",1985,0.558170544689003,0.546687803494669,0.2715231788,-0.163645364957464,0.591121313183805,"AttendedPreK_1985_Ed_SomeCollIf_All_Hisp"
"6728","AttendedPreK","Ed_SomeCollIf","All","Hisp",1986,0.576245672166612,0.550874015859075,0.2804878049,-0.163645364957464,0.596774545058054,"AttendedPreK_1986_Ed_SomeCollIf_All_Hisp"
"6729","AttendedPreK","Ed_SomeCollIf","Male","All",1963,0.607990152138017,0.59765475643001,0.0189701897,0.123873296084285,0.595304856504526,"AttendedPreK_1963_Ed_SomeCollIf_Male_All"
"6730","AttendedPreK","Ed_SomeCollIf","Male","All",1964,0.611982398725193,0.608820529896684,0.0604432505,0.123873296084285,0.601333225231201,"AttendedPreK_1964_Ed_SomeCollIf_Male_All"
"6731","AttendedPreK","Ed_SomeCollIf","Male","All",1965,0.611194808154462,0.616144050754634,0.0757923748,0.123873296084285,0.606755399470103,"AttendedPreK_1965_Ed_SomeCollIf_Male_All"
"6732","AttendedPreK","Ed_SomeCollIf","Male","All",1966,0.606170372210953,0.622023771860987,0.0843797087,0.123873296084285,0.611571379221687,"AttendedPreK_1966_Ed_SomeCollIf_Male_All"
"6733","AttendedPreK","Ed_SomeCollIf","Male","All",1967,0.617280780525144,0.629411881444766,0.1100375738,0.123873296084285,0.615781164485043,"AttendedPreK_1967_Ed_SomeCollIf_Male_All"
"6734","AttendedPreK","Ed_SomeCollIf","Male","All",1968,0.636650528029563,0.634472339415988,0.1217985202,0.123873296084285,0.619384755260626,"AttendedPreK_1968_Ed_SomeCollIf_Male_All"
"6735","AttendedPreK","Ed_SomeCollIf","Male","All",1969,0.641768951146235,0.638342611052666,0.1288450377,0.123873296084285,0.622382151548663,"AttendedPreK_1969_Ed_SomeCollIf_Male_All"
"6736","AttendedPreK","Ed_SomeCollIf","Male","All",1970,0.647658207532767,0.642878987480847,0.1461625282,0.123873296084285,0.624773353348701,"AttendedPreK_1970_Ed_SomeCollIf_Male_All"
"6737","AttendedPreK","Ed_SomeCollIf","Male","All",1971,0.656986307632475,0.646420802966071,0.1603448276,0.123873296084285,0.626558360661193,"AttendedPreK_1971_Ed_SomeCollIf_Male_All"
"6738","AttendedPreK","Ed_SomeCollIf","Male","All",1972,0.645283288589073,0.648289784667315,0.1659163987,0.123873296084285,0.627737173485912,"AttendedPreK_1972_Ed_SomeCollIf_Male_All"
"6739","AttendedPreK","Ed_SomeCollIf","Male","All",1973,0.643091353268096,0.648610364128059,0.1638817481,0.123873296084285,0.628309791822858,"AttendedPreK_1973_Ed_SomeCollIf_Male_All"
"6740","AttendedPreK","Ed_SomeCollIf","Male","All",1974,0.663035978693148,0.651951407769905,0.1911242604,0.123873296084285,0.628276215672486,"AttendedPreK_1974_Ed_SomeCollIf_Male_All"
"6741","AttendedPreK","Ed_SomeCollIf","Male","All",1975,0.656632863729421,0.652067964926719,0.1972299169,0.123873296084285,0.627636445033886,"AttendedPreK_1975_Ed_SomeCollIf_Male_All"
"6742","AttendedPreK","Ed_SomeCollIf","Male","All",1976,0.664256912584727,0.652234548871847,0.2086330935,0.123873296084285,0.626390479907741,"AttendedPreK_1976_Ed_SomeCollIf_Male_All"
"6743","AttendedPreK","Ed_SomeCollIf","Male","All",1977,0.652034016796016,0.652192814970882,0.2232482347,0.123873296084285,0.624538320293595,"AttendedPreK_1977_Ed_SomeCollIf_Male_All"
"6744","AttendedPreK","Ed_SomeCollIf","Male","All",1978,0.644747409598338,0.651517271942033,0.2376404494,0.123873296084285,0.622079966191905,"AttendedPreK_1978_Ed_SomeCollIf_Male_All"
"6745","AttendedPreK","Ed_SomeCollIf","Male","All",1979,0.632463072137748,0.646335323768297,0.2205471803,0.123873296084285,0.619015417602441,"AttendedPreK_1979_Ed_SomeCollIf_Male_All"
"6746","AttendedPreK","Ed_SomeCollIf","Male","All",1980,0.650826250095662,0.649602048127035,0.2765517241,0.123873296084285,0.615344674524977,"AttendedPreK_1980_Ed_SomeCollIf_Male_All"
"6747","AttendedPreK","Ed_SomeCollIf","Male","All",1981,0.655995307688607,0.661618533434139,0.4080846968,0.123873296084285,0.611067736959967,"AttendedPreK_1981_Ed_SomeCollIf_Male_All"
"6748","AttendedPreK","Ed_SomeCollIf","Male","All",1982,0.66202761647155,0.66009017481367,0.4351669941,0.123873296084285,0.606184604907412,"AttendedPreK_1982_Ed_SomeCollIf_Male_All"
"6749","AttendedPreK","Ed_SomeCollIf","Male","All",1983,0.657578723485072,0.658203547071764,0.4642507346,0.123873296084285,0.600695278367311,"AttendedPreK_1983_Ed_SomeCollIf_Male_All"
"6750","AttendedPreK","Ed_SomeCollIf","Male","All",1984,0.644307278367782,0.650652740139971,0.4525025536,0.123873296084285,0.594599757338983,"AttendedPreK_1984_Ed_SomeCollIf_Male_All"
"6751","AttendedPreK","Ed_SomeCollIf","Male","All",1985,0.647226112615271,0.644747490848282,0.4589322382,0.123873296084285,0.587898041823109,"AttendedPreK_1985_Ed_SomeCollIf_Male_All"
"6752","AttendedPreK","Ed_SomeCollIf","Male","All",1986,0.644915404210912,0.637820347635942,0.462006079,0.123873296084285,0.580590131819235,"AttendedPreK_1986_Ed_SomeCollIf_Male_All"
"6753","AttendedPreK","Ed_SomeCollIf","Male","WhiteNonH",1963,0.613516216616644,0.601841996367354,0.0193548387,0.218684222972691,0.597609398505483,"AttendedPreK_1963_Ed_SomeCollIf_Male_WhiteNonH"
"6754","AttendedPreK","Ed_SomeCollIf","Male","WhiteNonH",1964,0.62592217565356,0.619792202401281,0.0596078431,0.218684222972691,0.60675690754988,"AttendedPreK_1964_Ed_SomeCollIf_Male_WhiteNonH"
"6755","AttendedPreK","Ed_SomeCollIf","Male","WhiteNonH",1965,0.62868877393876,0.630341632463313,0.0709180869,0.218684222972691,0.614832965734877,"AttendedPreK_1965_Ed_SomeCollIf_Male_WhiteNonH"
"6756","AttendedPreK","Ed_SomeCollIf","Male","WhiteNonH",1966,0.627303865561831,0.639285084552377,0.0797840432,0.218684222972691,0.621837573059565,"AttendedPreK_1966_Ed_SomeCollIf_Male_WhiteNonH"
"6757","AttendedPreK","Ed_SomeCollIf","Male","WhiteNonH",1967,0.635167060325516,0.652922908515966,0.1150159744,0.218684222972691,0.627770729524855,"AttendedPreK_1967_Ed_SomeCollIf_Male_WhiteNonH"
"6758","AttendedPreK","Ed_SomeCollIf","Male","WhiteNonH",1968,0.663044413415326,0.659670837688466,0.1236413043,0.218684222972691,0.63263243513029,"AttendedPreK_1968_Ed_SomeCollIf_Male_WhiteNonH"
"6759","AttendedPreK","Ed_SomeCollIf","Male","WhiteNonH",1969,0.66066470015979,0.665591212328606,0.1333819242,0.218684222972691,0.636422689876326,"AttendedPreK_1969_Ed_SomeCollIf_Male_WhiteNonH"
"6760","AttendedPreK","Ed_SomeCollIf","Male","WhiteNonH",1970,0.675515619364236,0.669607348317618,0.1393143691,0.218684222972691,0.639141493762054,"AttendedPreK_1970_Ed_SomeCollIf_Male_WhiteNonH"
"6761","AttendedPreK","Ed_SomeCollIf","Male","WhiteNonH",1971,0.683882270405863,0.677181818212945,0.1664179104,0.218684222972691,0.640788846788382,"AttendedPreK_1971_Ed_SomeCollIf_Male_WhiteNonH"
"6762","AttendedPreK","Ed_SomeCollIf","Male","WhiteNonH",1972,0.677447704883416,0.677628041816091,0.1658249158,0.218684222972691,0.641364748954857,"AttendedPreK_1972_Ed_SomeCollIf_Male_WhiteNonH"
"6763","AttendedPreK","Ed_SomeCollIf","Male","WhiteNonH",1973,0.664540249831993,0.67750640080673,0.1675347222,0.218684222972691,0.640869200261477,"AttendedPreK_1973_Ed_SomeCollIf_Male_WhiteNonH"
"6764","AttendedPreK","Ed_SomeCollIf","Male","WhiteNonH",1974,0.691618428115254,0.681996139915399,0.1952309985,0.218684222972691,0.639302200708244,"AttendedPreK_1974_Ed_SomeCollIf_Male_WhiteNonH"
"6765","AttendedPreK","Ed_SomeCollIf","Male","WhiteNonH",1975,0.68620418073214,0.680644934796266,0.2011173184,0.218684222972691,0.636663750295611,"AttendedPreK_1975_Ed_SomeCollIf_Male_WhiteNonH"
"6766","AttendedPreK","Ed_SomeCollIf","Male","WhiteNonH",1976,0.682640022289321,0.678764556732076,0.2094833687,0.218684222972691,0.632953849022215,"AttendedPreK_1976_Ed_SomeCollIf_Male_WhiteNonH"
"6767","AttendedPreK","Ed_SomeCollIf","Male","WhiteNonH",1977,0.682978245198343,0.67856354383482,0.2304283604,0.218684222972691,0.628172496889874,"AttendedPreK_1977_Ed_SomeCollIf_Male_WhiteNonH"
"6768","AttendedPreK","Ed_SomeCollIf","Male","WhiteNonH",1978,0.669991941338122,0.676949612645511,0.2498118886,0.218684222972691,0.62231969389768,"AttendedPreK_1978_Ed_SomeCollIf_Male_WhiteNonH"
"6769","AttendedPreK","Ed_SomeCollIf","Male","WhiteNonH",1979,0.658194284338459,0.66761853805819,0.2388059701,0.218684222972691,0.615395440045631,"AttendedPreK_1979_Ed_SomeCollIf_Male_WhiteNonH"
"6770","AttendedPreK","Ed_SomeCollIf","Male","WhiteNonH",1980,0.680683613973335,0.671683826129007,0.2939585212,0.218684222972691,0.607399735334184,"AttendedPreK_1980_Ed_SomeCollIf_Male_WhiteNonH"
"6771","AttendedPreK","Ed_SomeCollIf","Male","WhiteNonH",1981,0.69164589606784,0.690608065391568,0.421957672,0.218684222972691,0.598332579762882,"AttendedPreK_1981_Ed_SomeCollIf_Male_WhiteNonH"
"6772","AttendedPreK","Ed_SomeCollIf","Male","WhiteNonH",1982,0.693388813142553,0.689147404298421,0.4616402116,0.218684222972691,0.588193973331727,"AttendedPreK_1982_Ed_SomeCollIf_Male_WhiteNonH"
"6773","AttendedPreK","Ed_SomeCollIf","Male","WhiteNonH",1983,0.685246965364616,0.685480598825945,0.4961340206,0.218684222972691,0.576983916040717,"AttendedPreK_1983_Ed_SomeCollIf_Male_WhiteNonH"
"6774","AttendedPreK","Ed_SomeCollIf","Male","WhiteNonH",1984,0.676933137715628,0.669227043168461,0.4779706275,0.218684222972691,0.564702407889854,"AttendedPreK_1984_Ed_SomeCollIf_Male_WhiteNonH"
"6775","AttendedPreK","Ed_SomeCollIf","Male","WhiteNonH",1985,0.641695634261864,0.658634472889121,0.490593343,0.218684222972691,0.551349448879591,"AttendedPreK_1985_Ed_SomeCollIf_Male_WhiteNonH"
"6776","AttendedPreK","Ed_SomeCollIf","Male","WhiteNonH",1986,0.650338283263237,0.646564275809231,0.5013586957,0.218684222972691,0.536925039009475,"AttendedPreK_1986_Ed_SomeCollIf_Male_WhiteNonH"
"6777","AttendedPreK","Ed_SomeCollIf","Male","BlackNonH",1963,0.539267015717081,0.543661523717093,0.0186915888,-0.185552053732588,0.547129786406458,"AttendedPreK_1963_Ed_SomeCollIf_Male_BlackNonH"
"6778","AttendedPreK","Ed_SomeCollIf","Male","BlackNonH",1964,0.54278074863589,0.53641444661654,0.0606060606,-0.185552053732588,0.547660025629511,"AttendedPreK_1964_Ed_SomeCollIf_Male_BlackNonH"
"6779","AttendedPreK","Ed_SomeCollIf","Male","BlackNonH",1965,0.49870801027962,0.530011642931627,0.1018518519,-0.185552053732588,0.54891046322814,"AttendedPreK_1965_Ed_SomeCollIf_Male_BlackNonH"
"6780","AttendedPreK","Ed_SomeCollIf","Male","BlackNonH",1966,0.505714285649148,0.530470373291758,0.11,-0.185552053732588,0.550881099202343,"AttendedPreK_1966_Ed_SomeCollIf_Male_BlackNonH"
"6781","AttendedPreK","Ed_SomeCollIf","Male","BlackNonH",1967,0.526086956581248,0.539350790741568,0.0766423358,-0.185552053732588,0.553571933552121,"AttendedPreK_1967_Ed_SomeCollIf_Male_BlackNonH"
"6782","AttendedPreK","Ed_SomeCollIf","Male","BlackNonH",1968,0.555139406807517,0.534085053267218,0.1234042553,-0.185552053732588,0.556982966277474,"AttendedPreK_1968_Ed_SomeCollIf_Male_BlackNonH"
"6783","AttendedPreK","Ed_SomeCollIf","Male","BlackNonH",1969,0.563321038718444,0.537171996890193,0.1290322581,-0.185552053732588,0.561114197378402,"AttendedPreK_1969_Ed_SomeCollIf_Male_BlackNonH"
"6784","AttendedPreK","Ed_SomeCollIf","Male","BlackNonH",1970,0.548575717561079,0.534303966899304,0.1706349206,-0.185552053732588,0.565965626855132,"AttendedPreK_1970_Ed_SomeCollIf_Male_BlackNonH"
"6785","AttendedPreK","Ed_SomeCollIf","Male","BlackNonH",1971,0.574330136801504,0.542757752498881,0.1551020408,-0.185552053732588,0.571537254707437,"AttendedPreK_1971_Ed_SomeCollIf_Male_BlackNonH"
"6786","AttendedPreK","Ed_SomeCollIf","Male","BlackNonH",1972,0.568534742405406,0.544842049156511,0.1777777778,-0.185552053732588,0.577829080935317,"AttendedPreK_1972_Ed_SomeCollIf_Male_BlackNonH"
"6787","AttendedPreK","Ed_SomeCollIf","Male","BlackNonH",1973,0.551109052000806,0.553289744180894,0.1700404858,-0.185552053732588,0.584841105538771,"AttendedPreK_1973_Ed_SomeCollIf_Male_BlackNonH"
"6788","AttendedPreK","Ed_SomeCollIf","Male","BlackNonH",1974,0.558808379042438,0.560101719114826,0.175,-0.185552053732588,0.592573328518029,"AttendedPreK_1974_Ed_SomeCollIf_Male_BlackNonH"
"6789","AttendedPreK","Ed_SomeCollIf","Male","BlackNonH",1975,0.55240189004373,0.56065099743825,0.2175925926,-0.185552053732588,0.601025749872178,"AttendedPreK_1975_Ed_SomeCollIf_Male_BlackNonH"
"6790","AttendedPreK","Ed_SomeCollIf","Male","BlackNonH",1976,0.609956837254085,0.576117380139226,0.1836734694,-0.185552053732588,0.610198369602585,"AttendedPreK_1976_Ed_SomeCollIf_Male_BlackNonH"
"6791","AttendedPreK","Ed_SomeCollIf","Male","BlackNonH",1977,0.584676008263698,0.581973905350634,0.2054263566,-0.185552053732588,0.620091187708567,"AttendedPreK_1977_Ed_SomeCollIf_Male_BlackNonH"
"6792","AttendedPreK","Ed_SomeCollIf","Male","BlackNonH",1978,0.584130229540864,0.589128225353177,0.22406639,-0.185552053732588,0.630704204190124,"AttendedPreK_1978_Ed_SomeCollIf_Male_BlackNonH"
"6793","AttendedPreK","Ed_SomeCollIf","Male","BlackNonH",1979,0.56860480041919,0.607940246772861,0.1837606838,-0.185552053732588,0.642037419047256,"AttendedPreK_1979_Ed_SomeCollIf_Male_BlackNonH"
"6794","AttendedPreK","Ed_SomeCollIf","Male","BlackNonH",1980,0.60027565469451,0.609368029590426,0.241025641,-0.185552053732588,0.65409083228019,"AttendedPreK_1980_Ed_SomeCollIf_Male_BlackNonH"
"6795","AttendedPreK","Ed_SomeCollIf","Male","BlackNonH",1981,0.547306804776041,0.604177939256332,0.3378378378,-0.185552053732588,0.666864443888699,"AttendedPreK_1981_Ed_SomeCollIf_Male_BlackNonH"
"6796","AttendedPreK","Ed_SomeCollIf","Male","BlackNonH",1982,0.622010816473267,0.610601842699582,0.3759398496,-0.185552053732588,0.680358253872782,"AttendedPreK_1982_Ed_SomeCollIf_Male_BlackNonH"
"6797","AttendedPreK","Ed_SomeCollIf","Male","BlackNonH",1983,0.609655172417076,0.625801221343995,0.3706293706,-0.185552053732588,0.694572262232441,"AttendedPreK_1983_Ed_SomeCollIf_Male_BlackNonH"
"6798","AttendedPreK","Ed_SomeCollIf","Male","BlackNonH",1984,0.602597402647273,0.637025197978382,0.390625,-0.185552053732588,0.709506468967675,"AttendedPreK_1984_Ed_SomeCollIf_Male_BlackNonH"
"6799","AttendedPreK","Ed_SomeCollIf","Male","BlackNonH",1985,0.654129284556456,0.647951294663761,0.4161073826,-0.185552053732588,0.725160874078483,"AttendedPreK_1985_Ed_SomeCollIf_Male_BlackNonH"
"6800","AttendedPreK","Ed_SomeCollIf","Male","BlackNonH",1986,0.737937871778377,0.668860923180312,0.3916666667,-0.185552053732588,0.741535477565094,"AttendedPreK_1986_Ed_SomeCollIf_Male_BlackNonH"
"6801","AttendedPreK","Ed_SomeCollIf","Male","Hisp",1968,0.448013557930553,0.468976237868189,0.0357142857,0.0507182701102211,0.467164871079262,"AttendedPreK_1968_Ed_SomeCollIf_Male_Hisp"
"6802","AttendedPreK","Ed_SomeCollIf","Male","Hisp",1969,0.497474643355155,0.473745921947106,0.0625,0.0507182701102211,0.470576030065217,"AttendedPreK_1969_Ed_SomeCollIf_Male_Hisp"
"6803","AttendedPreK","Ed_SomeCollIf","Male","Hisp",1970,0.463113086432059,0.482370626617382,0.1732283465,0.0507182701102211,0.473584784548848,"AttendedPreK_1970_Ed_SomeCollIf_Male_Hisp"
"6804","AttendedPreK","Ed_SomeCollIf","Male","Hisp",1971,0.511774898197165,0.481871580782499,0.112,0.0507182701102211,0.476191134530154,"AttendedPreK_1971_Ed_SomeCollIf_Male_Hisp"
"6805","AttendedPreK","Ed_SomeCollIf","Male","Hisp",1972,0.459401007688014,0.485055054871542,0.1313131313,0.0507182701102211,0.47839508000925,"AttendedPreK_1972_Ed_SomeCollIf_Male_Hisp"
"6806","AttendedPreK","Ed_SomeCollIf","Male","Hisp",1973,0.491932872823994,0.484272196265023,0.0803571429,0.0507182701102211,0.480196620986135,"AttendedPreK_1973_Ed_SomeCollIf_Male_Hisp"
"6807","AttendedPreK","Ed_SomeCollIf","Male","Hisp",1974,0.499419448522275,0.490471454729984,0.175,0.0507182701102211,0.481595757460695,"AttendedPreK_1974_Ed_SomeCollIf_Male_Hisp"
"6808","AttendedPreK","Ed_SomeCollIf","Male","Hisp",1975,0.474425909228136,0.487988050081768,0.1063829787,0.0507182701102211,0.482592489432932,"AttendedPreK_1975_Ed_SomeCollIf_Male_Hisp"
"6809","AttendedPreK","Ed_SomeCollIf","Male","Hisp",1976,0.533336793848304,0.494779564358172,0.2285714286,0.0507182701102211,0.483186816902958,"AttendedPreK_1976_Ed_SomeCollIf_Male_Hisp"
"6810","AttendedPreK","Ed_SomeCollIf","Male","Hisp",1977,0.490803128173303,0.492349318257535,0.1768707483,0.0507182701102211,0.483378739870659,"AttendedPreK_1977_Ed_SomeCollIf_Male_Hisp"
"6811","AttendedPreK","Ed_SomeCollIf","Male","Hisp",1978,0.490032194721567,0.489155831892969,0.1180555556,0.0507182701102211,0.483168258336036,"AttendedPreK_1978_Ed_SomeCollIf_Male_Hisp"
"6812","AttendedPreK","Ed_SomeCollIf","Male","Hisp",1979,0.491850397807737,0.488017339849924,0.1076923077,0.0507182701102211,0.482555372299203,"AttendedPreK_1979_Ed_SomeCollIf_Male_Hisp"
"6813","AttendedPreK","Ed_SomeCollIf","Male","Hisp",1980,0.458625423894816,0.489258079383194,0.152173913,0.0507182701102211,0.481540081759931,"AttendedPreK_1980_Ed_SomeCollIf_Male_Hisp"
"6814","AttendedPreK","Ed_SomeCollIf","Male","Hisp",1981,0.483920203542315,0.493954642201785,0.2727272727,0.0507182701102211,0.480122386718563,"AttendedPreK_1981_Ed_SomeCollIf_Male_Hisp"
"6815","AttendedPreK","Ed_SomeCollIf","Male","Hisp",1982,0.461138204875434,0.49520837720992,0.3333333333,0.0507182701102211,0.47830228717487,"AttendedPreK_1982_Ed_SomeCollIf_Male_Hisp"
"6816","AttendedPreK","Ed_SomeCollIf","Male","Hisp",1983,0.500464252485917,0.493514188479355,0.34375,0.0507182701102211,0.476079783128966,"AttendedPreK_1983_Ed_SomeCollIf_Male_Hisp"
"6817","AttendedPreK","Ed_SomeCollIf","Male","Hisp",1984,0.491206647043001,0.488670355613805,0.3,0.0507182701102211,0.473454874580739,"AttendedPreK_1984_Ed_SomeCollIf_Male_Hisp"
"6818","AttendedPreK","Ed_SomeCollIf","Male","Hisp",1985,0.556820623041914,0.483107129057856,0.25,0.0507182701102211,0.4704275615303,"AttendedPreK_1985_Ed_SomeCollIf_Male_Hisp"
"6819","AttendedPreK","Ed_SomeCollIf","Male","Hisp",1986,0.438380809606908,0.479368153759281,0.243902439,0.0507182701102211,0.466997843977538,"AttendedPreK_1986_Ed_SomeCollIf_Male_Hisp"
"6820","AttendedPreK","Ed_SomeCollIf","Female","All",1963,0.64549285633199,0.638446354462662,0.0153203343,-0.0267727423413788,0.63885652182546,"AttendedPreK_1963_Ed_SomeCollIf_Female_All"
"6821","AttendedPreK","Ed_SomeCollIf","Female","All",1964,0.661133015140846,0.64709914612751,0.0659793814,-0.0267727423413788,0.648865595105576,"AttendedPreK_1964_Ed_SomeCollIf_Female_All"
"6822","AttendedPreK","Ed_SomeCollIf","Female","All",1965,0.649227110557854,0.656451427223069,0.0712518555,-0.0267727423413788,0.658359034791715,"AttendedPreK_1965_Ed_SomeCollIf_Female_All"
"6823","AttendedPreK","Ed_SomeCollIf","Female","All",1966,0.656640717227668,0.665010025295544,0.0869098712,-0.0267727423413788,0.667336840884104,"AttendedPreK_1966_Ed_SomeCollIf_Female_All"
"6824","AttendedPreK","Ed_SomeCollIf","Female","All",1967,0.662485065787459,0.672839137978029,0.1105555556,-0.0267727423413788,0.675799013382516,"AttendedPreK_1967_Ed_SomeCollIf_Female_All"
"6825","AttendedPreK","Ed_SomeCollIf","Female","All",1968,0.672397825749259,0.680897721133226,0.1063705435,-0.0267727423413788,0.683745552287064,"AttendedPreK_1968_Ed_SomeCollIf_Female_All"
"6826","AttendedPreK","Ed_SomeCollIf","Female","All",1969,0.69408226096595,0.687800002287587,0.1261154075,-0.0267727423413788,0.691176457597862,"AttendedPreK_1969_Ed_SomeCollIf_Female_All"
"6827","AttendedPreK","Ed_SomeCollIf","Female","All",1970,0.69295986313051,0.693988243573755,0.153271028,-0.0267727423413788,0.698091729314797,"AttendedPreK_1970_Ed_SomeCollIf_Female_All"
"6828","AttendedPreK","Ed_SomeCollIf","Female","All",1971,0.697409027570402,0.70027128616286,0.157626037,-0.0267727423413788,0.704491367437754,"AttendedPreK_1971_Ed_SomeCollIf_Female_All"
"6829","AttendedPreK","Ed_SomeCollIf","Female","All",1972,0.699795680182749,0.705964933075141,0.1647361647,-0.0267727423413788,0.710375371966961,"AttendedPreK_1972_Ed_SomeCollIf_Female_All"
"6830","AttendedPreK","Ed_SomeCollIf","Female","All",1973,0.719917116797153,0.711192549099654,0.1699935608,-0.0267727423413788,0.715743742902646,"AttendedPreK_1973_Ed_SomeCollIf_Female_All"
"6831","AttendedPreK","Ed_SomeCollIf","Female","All",1974,0.724020572366265,0.715813809806146,0.1786395423,-0.0267727423413788,0.720596480244126,"AttendedPreK_1974_Ed_SomeCollIf_Female_All"
